Positions,Salaries,Experience,Age,Locality,Gender
Software Engineer,60000,3,28,Stockholm,Female
Marketing Specialist,50000,2,25,Gothenburg,Female
Data Analyst,70000,4,32,Malmö,Male
Project Manager,80000,5,35,Stockholm,Male
HR Coordinator,45000,2,26,Gothenburg,Female
Financial Analyst,75000,4,30,Malmö,Male
UX Designer,65000,3,29,Stockholm,Female
Project Manager,90000,6,38,Gothenburg,Male
Customer Support Representative,48000,2,24,Malmö,Female
Quality Assurance Engineer,62000,3,27,Stockholm,Female
Project Manager,85000,5,34,Gothenburg,Male
Financial Analyst,70000,4,31,Malmö,Female
IT Support Specialist,55000,2,26,Stockholm,Female
Project Manager,82000,6,37,Gothenburg,Male
UX Designer,58000,3,28,Malmö,Female
Financial Analyst,73000,4,32,Stockholm,Male
HR Coordinator,92000,6,39,Gothenburg,Male
UX Designer,78000,5,33,Malmö,Female
Customer Support Representative,54000,2,25,Stockholm,Female
Data Analyst,68000,3,29,Gothenburg,Male
HR Coordinator,47000,2,24,Malmö,Female
Software Engineer,63000,3,27,Stockholm,Female
Marketing Specialist,76000,4,30,Gothenburg,Male
Financial Analyst,59000,3,28,Malmö,Female
UX Designer,71000,4,31,Stockholm,Female
Marketing Specialist,49000,2,25,Gothenburg,Female
Data Analyst,67000,3,29,Malmö,Male
Customer Support Representative,84000,5,34,Stockholm,Male
Financial Analyst,72000,4,32,Gothenburg,Female
HR Coordinator,56000,2,26,Malmö,Female
Software Engineer,66000,3,28,Stockholm,Female
Marketing Specialist,50000,2,25,Gothenburg,Female
Financial Analyst,89000,5,35,Malmö,Female
Customer Support Representative,46000,2,24,Stockholm,Female
UX Designer,69000,3,29,Gothenburg,Female
Project Manager,75000,4,30,Malmö,Male
IT Support Specialist,61000,3,27,Stockholm,Female
HR Coordinator,88000,5,33,Gothenburg,Female
Data Analyst,53000,2,26,Malmö,Female
Quality Assurance Engineer,70000,4,31,Stockholm,Female
Software Engineer,64000,3,28,Gothenburg,Female
Marketing Specialist,87000,5,34,Malmö,Female
Financial Analyst,80000,4,32,Stockholm,Female
Customer Support Representative,55000,2,25,Gothenburg,Female
UX Designer,59000,3,27,Malmö,Female
Project Manager,82000,5,33,Stockholm,Female
IT Support Specialist,50000,2,24,Gothenburg,Female
Data Analyst,68000,4,30,Malmö,Male
Software Engineer,76000,3,29,Stockholm,Female
HR Coordinator,83000,5,34,Gothenburg,Female
