Unique-ID,Gender,Date of birth,Company tenure start date,Position,Salary ,Salary Increment 1,Salary year,Organization level 1,Location,Currency,Job Funtion,Level
101,Male,1980-03-15,2022-01-10,Senior Software Engineer,95000,8,2023,Software Engineering,Stockholm,SEK,Engineering,3
102,Female,1985-07-20,2021-11-05,Marketing Specialist,60000,15,2023,Marketing,Stockholm,SEK,Marketing,3
103,Male,1992-11-30,2023-02-15,Financial Analyst,75000,5,2023,Finance,Stockholm,SEK,Finance,2
104,Female,1988-04-18,2020-06-22,Human Resources Manager,90000,10,2023,Human Resources,Stockholm,SEK,Human Resources,4
105,Male,1983-09-05,2022-03-10,Project Manager,70000,12,2023,Project Management,Stockholm,SEK,Project Management,4
106,Male,1990-01-12,2021-09-30,Software Developer,75000,7,2023,Software Engineering,Stockholm,SEK,Engineering,3
107,Female,1995-06-28,2021-04-15,Customer Support Representative,49000,6,2023,Customer Support,Stockholm,SEK,Customer Support,2
108,Male,1987-12-03,2022-07-20,Sales Manager,100000,18,2023,Sales,Stockholm,SEK,Sales,5
109,Female,1993-03-22,2021-08-08,IT Support Specialist,60000,9,2023,IT,Stockholm,SEK,IT,3
110,Male,1989-08-14,2021-02-01,Operations Manager,95000,11,2023,Operations,Stockholm,SEK,Operations,4
111,Male,1998-05-10,2022-09-15,Data Analyst,60000,15,2023,Data Analytics,Stockholm,SEK,Data Analytics,3
112,Female,1991-11-19,2020-10-01,Marketing Coordinator,65000,6,2023,Marketing,Stockholm,SEK,Marketing,3
113,Male,1997-07-03,2022-05-05,IT Support Specialist,65000,8,2023,IT,Stockholm,SEK,IT,3
114,Female,1986-09-28,2021-06-14,Executive Assistant,62000,10,2023,Executive,Stockholm,SEK,Executive,4
115,Male,1994-04-08,2021-10-18,Quality Assurance Analyst,70000,14,2023,Quality Assurance,Stockholm,SEK,Quality Assurance,3
116,Female,1982-02-17,2021-01-01,Finance Manager,60000,5,2023,Finance,Stockholm,SEK,Finance,2
